date,AVAXUSDT,AXSUSDT,BTCUSDT,DOGEUSDT,ETHUSDT,LINKUSDT,LTCUSDT,SHIBUSDT,TLMUSDT,UNIUSDT
2022-05-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-02,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-03,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-04,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-06,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-07,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-08,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-13,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-16,1.083357737504515e-09,9.66473926267988e-10,0.9999996798422784,2.2069114033068326e-09,3.074762716072549e-07,1.2947789652928565e-09,2.128717750027119e-09,1.9947161183527252e-09,1.386065235008081e-09,1.6204287373638872e-09
2022-05-17,1.0901163485995088e-09,9.059592986754425e-10,0.9999996257365682,2.2756132498112837e-09,3.6090495456899373e-07,1.3545682008196492e-09,2.411551032151671e-09,2.2850953149629256e-09,1.436900914440487e-09,1.3923906502577195e-09
2022-05-18,1.0433501315026365e-09,6.936267981888446e-10,0.9999997610612463,2.602310334692733e-09,2.2715151887523556e-07,8.718228116615386e-10,1.7967848119858574e-09,2.1551954779450384e-09,1.0281443440474527e-09,6.786121971973808e-10
2022-05-19,1.0739295233761465e-09,8.975945093549203e-10,0.9999998309414473,1.783421474256608e-09,1.5729715912277375e-07,1.2271547082972797e-09,1.6557910254834706e-09,1.6701070195229237e-09,1.219774839675468e-09,2.233620540639177e-09
2022-05-20,9.662374686585615e-10,1.8056805650109852e-09,0.9999999658463126,1.2790068581529708e-09,2.492756086418874e-08,9.067017656345336e-10,1.1330563716471594e-09,8.850535393521513e-10,8.52434132866408e-10,1.397955939708191e-09
2022-05-21,1.0525767163136084e-09,1.6442858034738672e-09,0.999999953879323,1.4044705047958906e-09,3.650269936296096e-08,9.713904653311959e-10,1.1701149527808879e-09,9.637209058503572e-10,9.44697168401319e-10,1.4667212253848425e-09
