date,AVAXUSDT,AXSUSDT,BTCUSDT,DOGEUSDT,ETHUSDT,LINKUSDT,LTCUSDT,SHIBUSDT,TLMUSDT,UNIUSDT
2022-06-22,99900.0,99900.0,99900.0,99900.0,99900.0,99900.0,99900.0,99900.00000000001,99900.00000000001,99900.0
2022-06-23,113559.4157862026,105037.7142857143,105508.45717853571,103591.60453808751,108892.22712080671,105324.43438914028,106818.07020909266,106195.35123966943,109373.27586206899,112738.55421686746
2022-06-24,127094.65506525792,122163.4285714286,106146.00222433571,108384.21393841166,116530.8163284739,109392.76018099548,107009.70650297335,111665.0826446281,114971.1206896552,109729.51807228914
2022-06-25,132620.5096333126,127229.78571428571,107412.99555383007,110942.43111831442,118180.29499423913,109392.76018099548,112835.4498369461,121778.92561983473,121430.17241379313,112738.55421686746
2022-06-26,122500.12430080795,115384.50000000001,105148.30120487353,118131.34521880063,113940.5450442301,100954.75113122172,108485.3059658546,113316.3223140496,116262.93103448278,112337.34939759034
2022-06-27,119954.50590428838,113529.21428571429,103671.34184077539,116836.0453808752,113438.2816442739,98694.57013574662,107048.03376174947,114348.34710743804,118415.9482758621,106921.08433734938
2022-06-28,112503.91547545059,109247.78571428572,101365.91378122562,107024.14910858996,108828.49293937287,95228.95927601811,100953.99961634376,102996.07438016529,113248.70689655175,98696.38554216866
2022-06-29,110455.00310752018,102682.92857142858,100574.83013549636,112626.3209076175,104658.18470943354,93872.85067873304,102870.36255515058,105369.73140495869,113679.31034482761,102507.8313253012
2022-06-30,105487.94282162833,104038.71428571429,99671.19150049605,107574.65153970825,101880.51590664547,94475.56561085973,103176.98062535969,106814.56611570247,107220.25862068967,100301.2048192771
2022-07-01,100086.26476072095,100256.78571428572,96360.46545950843,107574.65153970825,100807.49864310268,91612.66968325793,98098.61883752157,103512.08677685952,104636.63793103451,97492.77108433735
2022-07-02,101390.11808576754,99471.85714285714,96225.56940442737,107947.05024311182,101500.01333092107,93722.17194570135,96872.14655668521,103924.89669421488,103344.82758620693,98696.38554216866
2022-07-03,103376.9422001243,101184.42857142858,96540.54344633954,108821.37763371151,102189.67424942153,93722.17194570135,97638.69173220795,103512.08677685952,103775.43103448278,98495.78313253011
2022-07-04,111262.15040397763,106179.42857142858,101143.1028832814,112334.87844408427,109489.616164694,96886.42533936651,100149.12718204489,108052.9958677686,108081.4655172414,107322.28915662649
2022-07-05,111945.12119328776,103111.07142857143,100838.82456415078,108740.42139384116,107729.79175196869,95078.28054298642,95243.23805869941,106608.16115702479,105067.24137931038,106319.27710843373
2022-07-06,119023.18210068365,105751.28571428572,102781.44770934945,110812.90113452188,112873.23531932317,95530.31674208146,96469.71033953578,108052.9958677686,123152.58620689658,107322.28915662649
2022-07-07,125294.09571162213,109390.50000000001,108081.67814772771,114229.25445705024,117717.0331082947,100050.67873303167,99938.32725877613,116309.19421487604,126597.41379310348,114945.18072289157
2022-07-08,122438.03604723429,105965.35714285714,107930.58856843534,111816.75850891409,115486.33675811044,95831.6742081448,98405.23690773068,115483.5743801653,121430.17241379313,116349.39759036143
2022-07-09,123493.53635798632,108034.7142857143,107915.99440463999,112480.5996758509,115769.81117702511,97639.8190045249,103656.0713600614,119921.28099173555,121860.77586206899,129589.15662650601
2022-07-10,118961.09384711001,102897.0,104270.65217663207,108934.71636953,111140.99734333786,93420.81447963802,99880.83637061193,115793.18181818182,115401.72413793106,124975.30120481928
2022-07-11,107723.11995027968,96189.42857142858,99778.14872831135,99980.95623987034,104295.75600605605,91009.95475113123,93346.03874928065,106401.75619834711,112387.50000000003,111735.5421686747
2022-07-12,103997.82473586078,91693.92857142858,96605.11762313268,96856.04538087519,98795.59127395994,89503.1674208145,90701.45789372722,102273.6570247934,111095.68965517243,111133.73493975903
2022-07-13,116912.1814791796,95689.92857142858,101133.90656088981,100288.58995137764,106065.09298317447,93044.11764705883,94974.94724726645,108775.41322314051,113765.43103448278,122768.67469879518
2022-07-14,122686.3890615289,99614.57142857143,102903.04908097313,101130.53484602917,113524.8459802512,94550.90497737558,98347.74601956648,109394.62809917357,113033.40517241381,140822.89156626503
2022-07-15,120140.77066500933,99614.57142857143,104108.56699448019,101907.71474878443,117123.44909016463,95304.29864253395,99229.27297141761,111768.28512396695,116262.93103448278,136008.43373493975
2022-07-16,131937.53884400247,102540.21428571429,105935.63634962794,104255.4457050243,128976.10432397947,99372.62443438914,105553.27066948015,113832.3347107438,116262.93103448278,148044.578313253
2022-07-17,128088.06712243629,103610.57142857143,103949.23071304317,102102.00972447326,127339.9432483646,95635.79185520363,106856.39746786878,110736.26033057853,114755.81896551728,139218.0722891566
2022-07-18,148701.3673088875,116740.28571428572,112118.06399743046,109388.07131280388,150397.44808082347,106032.62443438914,112298.86821408018,123430.16528925621,123238.70689655175,147041.56626506022
2022-07-19,153482.1628340584,120165.42857142858,116936.33717047086,111735.80226904376,146714.18314781133,109302.35294117648,110957.4141569154,125597.41735537192,125434.78448275865,147442.77108433732
2022-07-20,146466.19018023615,111031.7142857143,116070.0835851929,113565.41329011344,144741.27729268037,103471.08597285069,109615.96009975063,122914.152892562,115832.32758620693,137613.2530120482
2022-07-21,155158.5456805469,112601.57142857143,115714.6757127655,113306.35332252836,149865.69573124865,105384.70588235295,111187.37770957223,123739.77272727274,118071.4655172414,145035.5421686747
2022-07-22,146714.54319453076,109604.57142857143,113378.8098253001,109177.58508914101,146043.5473580971,102190.31674208146,107488.79723767505,120953.30578512397,115875.38793103451,138215.06024096382
2022-07-23,146528.2784338098,129941.35714285716,112210.4770414634,110165.25121555915,147318.23098677382,103124.52488687784,107929.56071360061,119714.87603305787,117253.31896551728,139819.87951807227
2022-07-24,147707.95525170912,122948.35714285716,112853.26998862818,109371.88006482982,151982.24130871557,106891.4932126697,111896.43199693075,119611.67355371903,118071.4655172414,145236.14457831325
